"STUDYID","USUBJID","PARAM","PCSPEC","AVAL","AVALU","DOSNOP","ROUTE","ADOSEDUR","DOSEDURU","NFRLT","AFRLT","ARRLT","AEFRLT","NRRLT","RRLTU","DOSEA","VOLUME","VOLUMEU","DOSEU","TRT","GROUP","SUBJID","SPECIES","GENDER","STRAIN","ANIMAL_STATUS","ASSAY_LLQ","ASSAY_LLQ_UNIT","tr_route_of_admin","tr_form_of_route","MODALITY","PROJECT","THEME","FORMULATION","Concentration","ADDITIVE","stt_stud_study_type","METABFL"
"Study01",1,"Analyte01","FECES",1900,"ng/g",1,"INTRAVASCULAR",0,"h",0,0,0,3,0,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"1900","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","FECES",2520,"ng/g",1,"INTRAVASCULAR",0,"h",3,3,3,7,3,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"2520","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","FECES",140,"ng/g",1,"INTRAVASCULAR",0,"h",7,7,7,12,7,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"140","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",855,"ng/mL",1,"INTRAVASCULAR",0,"h",0.0833,0.0833,0.0833,NA,0.0833,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"855","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",883,"ng/mL",1,"INTRAVASCULAR",0,"h",0.25,0.267,0.267,NA,0.25,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"883","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",629,"ng/mL",1,"INTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"629","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",415,"ng/mL",1,"INTRAVASCULAR",0,"h",1,1,1,NA,1,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"415","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",189,"ng/mL",1,"INTRAVASCULAR",0,"h",2,2.05,2.05,NA,2,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"189","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",42.2,"ng/mL",1,"INTRAVASCULAR",0,"h",4,4,4,NA,4,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"42.2","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",5.55,"ng/mL",1,"INTRAVASCULAR",0,"h",7,7.1,7.1,NA,7,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"5.55","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","Plasma",NA,"ng/mL",1,"INTRAVASCULAR",0,"h",24,24.033,24.033,NA,24,"h",1,NA,"","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"<1","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","URINE",490,"ng/mL",1,"INTRAVASCULAR",0,"h",0,0,0,3,0,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"490","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","URINE",301,"ng/mL",1,"INTRAVASCULAR",0,"h",3,3,3,7,3,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"301","NO ADDITIVE","PK","N"
"Study01",1,"Analyte01","URINE",15.1,"ng/mL",1,"INTRAVASCULAR",0,"h",7,7,7,12,7,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",1,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"15.1","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","FECES",1770,"ng/g",1,"INTRAVASCULAR",0,"h",0,0,0,3,0,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"1770","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","FECES",707,"ng/g",1,"INTRAVASCULAR",0,"h",3,3,3,7,3,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"707","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","FECES",124,"ng/g",1,"INTRAVASCULAR",0,"h",7,7.283,7.283,12,7,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"124","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",904,"ng/mL",1,"INTRAVASCULAR",0,"h",0.0833,0.0833,0.0833,NA,0.0833,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"904","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",809,"ng/mL",1,"INTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"809","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",438,"ng/mL",1,"INTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"438","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",237,"ng/mL",1,"INTRAVASCULAR",0,"h",1,1,1,NA,1,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"237","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",72.5,"ng/mL",1,"INTRAVASCULAR",0,"h",2,2.033,2.033,NA,2,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"72.5","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",9.52,"ng/mL",1,"INTRAVASCULAR",0,"h",4,4,4,NA,4,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"9.52","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",1.7,"ng/mL",1,"INTRAVASCULAR",0,"h",7,7.083,7.083,NA,7,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"1.7","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","Plasma",NA,"ng/mL",1,"INTRAVASCULAR",0,"h",24,24,24,NA,24,"h",1,NA,"","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"<1","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","URINE",351,"ng/mL",1,"INTRAVASCULAR",0,"h",0,0,0,3,0,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"351","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","URINE",183,"ng/mL",1,"INTRAVASCULAR",0,"h",3,3,3,7,3,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"183","NO ADDITIVE","PK","N"
"Study01",2,"Analyte01","URINE",5,"ng/mL",1,"INTRAVASCULAR",0,"h",7,7.25,7.25,12,7,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",2,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"<10","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Blood_For_BPP",90.6,"ng/mL",1,"INTRAVASCULAR",0,"h",1,1,1,NA,1,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"90.6","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Blood_For_BPP",6.54,"ng/mL",1,"INTRAVASCULAR",0,"h",4,4,4,NA,4,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"6.54","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","FECES",1370,"ng/g",1,"INTRAVASCULAR",0,"h",0,0,0,3,0,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"1370","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","FECES",1450,"ng/g",1,"INTRAVASCULAR",0,"h",3,3,3,7,3,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"1450","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","FECES",202,"ng/g",1,"INTRAVASCULAR",0,"h",7,7.367,7.367,12,7,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",50,"ng/g","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"202","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",671,"ng/mL",1,"INTRAVASCULAR",0,"h",0.0833,0.0833,0.0833,NA,0.0833,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"671","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",523,"ng/mL",1,"INTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"523","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",355,"ng/mL",1,"INTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"355","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",198,"ng/mL",1,"INTRAVASCULAR",0,"h",1,1,1,NA,1,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"198","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",69.7,"ng/mL",1,"INTRAVASCULAR",0,"h",2,2,2,NA,2,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"69.7","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",11.8,"ng/mL",1,"INTRAVASCULAR",0,"h",4,4,4,NA,4,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"11.8","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",2.25,"ng/mL",1,"INTRAVASCULAR",0,"h",7,7.05,7.05,NA,7,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"2.25","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma",NA,"ng/mL",1,"INTRAVASCULAR",0,"h",24,24,24,NA,24,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"<1","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma_For_BPP",71.4,"ng/mL",1,"INTRAVASCULAR",0,"h",1,1,1,NA,1,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"71.4","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","Plasma_For_BPP",3.5,"ng/mL",1,"INTRAVASCULAR",0,"h",4,4,4,NA,4,"h",1,NA,"","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"3.5","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","URINE",724,"ng/mL",1,"INTRAVASCULAR",0,"h",0,0,0,3,0,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"724","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","URINE",155,"ng/mL",1,"INTRAVASCULAR",0,"h",3,3,3,7,3,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"155","NO ADDITIVE","PK","N"
"Study01",3,"Analyte01","URINE",5,"ng/mL",1,"INTRAVASCULAR",0,"h",7,7.317,7.317,12,7,"h",1,0.5,"g","mg/kg","Analyte01","Group 1",3,"RAT","MALE","Wistar","Fed",1,"ng/mL","Intravenous","BOLUS","Small molecule","Project01","XXXXX",22740,"<10","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","BRAIN",124,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.767,2.767,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"124","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","CSF",61.9,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,2.167,2.167,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"61.9","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","HEART",314,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.7,2.7,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"314","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","KIDNEY",1060,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.583,2.583,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1060","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","LIVER",2520,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.533,2.533,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"2520","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","LUNG",757,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.65,2.65,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"757","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","Plasma",1070,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1070","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","Plasma",1410,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1410","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","Plasma",1250,"ng/mL",1,"EXTRAVASCULAR",0,"h",1,1.067,1.067,NA,1,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"1250","NO ADDITIVE","PK","N"
"Study01",4,"Analyte01","Plasma",704,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,2.233,2.233,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",4,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"704","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","BRAIN",75.7,"ng/g",1,"EXTRAVASCULAR",0,"h",2,3.05,3.05,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"75.7","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","CSF",46.5,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,2.25,2.25,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"46.5","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","HEART",209,"ng/g",1,"EXTRAVASCULAR",0,"h",2,3.033,3.033,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"209","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","KIDNEY",727,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.917,2.917,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"727","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","LIVER",2620,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.867,2.867,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"2620","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","LUNG",558,"ng/g",1,"EXTRAVASCULAR",0,"h",2,2.983,2.983,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"558","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","Plasma",857,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.25,0.25,0.25,NA,0.25,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"857","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","Plasma",986,"ng/mL",1,"EXTRAVASCULAR",0,"h",0.5,0.5,0.5,NA,0.5,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"986","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","Plasma",860,"ng/mL",1,"EXTRAVASCULAR",0,"h",1,1.05,1.05,NA,1,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"860","NO ADDITIVE","PK","N"
"Study01",5,"Analyte01","Plasma",522,"ng/mL",1,"EXTRAVASCULAR",0,"h",2,2.333,2.333,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",5,"RAT","MALE","Wistar","Fed",1,"ng/mL","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"522","NO ADDITIVE","PK","N"
"Study01",6,"Analyte01","BRAIN",107,"ng/g",1,"EXTRAVASCULAR",0,"h",2,3.433,3.433,NA,2,"h",10,NA,"","mg/kg","Analyte01","Group 2",6,"RAT","MALE","Wistar","Fed",8,"ng/g","Oral","GAVAGE","Small molecule","Project01","XXXXX",22741,"107","NO ADDITIVE","PK","N"
