STUDYID,USUBJID,PARAM,PCSPEC,AVAL,AVALU,DOSNOP,ROUTE,ADOSEDUR,DOSEDURU,NFRLT,AFRLT,ARRLT,AEFRLT,NRRLT,RRLTU,DOSEA,VOLUME,VOLUMEU,DOSEU,DOSETRT,GROUP,SUBJID,SPECIES,GENDER,STRAIN,ANIMAL_STATUS,ASSAY_LLQ,ASSAY_LLQ_UNIT,tr_route_of_admin,tr_form_of_route,MODALITY,PROJECT,THEME,FORMULATION,Concentration,ADDITIVE,stt_stud_study_type,METABFL,WTBL,WTBLU
Study01,1,Analyte01,Plasma,1000,ng/mL,1,INTRAVASCULAR,0,h,0,0,0,0,0,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,1000,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,800,ng/mL,1,INTRAVASCULAR,0,h,0.5,0.5,0.5,0.5,0.5,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,800,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,650,ng/mL,1,INTRAVASCULAR,0,h,1,1,1,1,1,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,650,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,420,ng/mL,1,INTRAVASCULAR,0,h,2,2,2,2,2,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,420,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,180,ng/mL,1,INTRAVASCULAR,0,h,4,4,4,4,4,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,180,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,35,ng/mL,1,INTRAVASCULAR,0,h,8,8,8,8,8,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,35,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,8,ng/mL,1,INTRAVASCULAR,0,h,12,12,12,12,12,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,8,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,1050,ng/mL,2,INTRAVASCULAR,0,h,24,24,0,24,0,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,1050,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,820,ng/mL,2,INTRAVASCULAR,0,h,24.5,24.5,0.5,24.5,0.5,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,820,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,670,ng/mL,2,INTRAVASCULAR,0,h,25,25,1,25,1,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,670,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,430,ng/mL,2,INTRAVASCULAR,0,h,26,26,2,26,2,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,430,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,185,ng/mL,2,INTRAVASCULAR,0,h,28,28,4,28,4,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,185,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,36,ng/mL,2,INTRAVASCULAR,0,h,32,32,8,32,8,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,36,NO ADDITIVE,PK,NA,0.5,kg
Study01,1,Analyte01,Plasma,8,ng/mL,2,INTRAVASCULAR,0,h,36,36,12,36,12,h,1,NA,,mg/kg,Analyte01,Group 1,1,RAT,MALE,Wistar,Fed,1,ng/mL,Intravenous,BOLUS,Small molecule,Project01,XXXXX,22740,8,NO ADDITIVE,PK,NA,0.5,kg
